headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

JPYYC.OIS.BASISRATE.18M[],0.000145693775,0.000145693775,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.18M[],0.605155120138,0.605155120138,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.2Y[],0.000814779196,0.000814779196,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.2Y[],1.651576533914,1.651576533914,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.3Y[],-0.000271946192,-0.000271946192,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.3Y[],3.112855763175,3.112855763175,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.4Y[],-0.001870968845,-0.001870968845,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.4Y[],4.716502316296,4.716502316296,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.5Y[],-0.000719318632,-0.000719318632,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.5Y[],3.026681009214,3.026681009214,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.6Y[],0.000220572110,0.000220572110,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.6Y[],-0.412109796889,-0.412109796889,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.7Y[],-0.000126089435,-0.000126089435,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.7Y[],0.128411443438,0.128411443438,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.8Y[],0.000033446122,0.000033446122,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.8Y[],-0.039499101695,-0.039499101695,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.9Y[],0.000077497680,0.000077497680,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.9Y[],0.011524604633,0.011524604633,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.10Y[],-0.000054750126,-0.000054750126,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.10Y[],-0.002792407759,-0.002792407759,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.12Y[],-0.000078743324,-0.000078743324,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.12Y[],0.000271026511,0.000271026511,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.15Y[],0.000063783955,0.000063783955,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.15Y[],0.000051280949,0.000051280949,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.20Y[],0.000032084063,0.000032084063,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.20Y[],-0.000115041621,-0.000115041621,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.25Y[],-0.000025250483,-0.000025250483,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.25Y[],-0.000031339005,-0.000031339005,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.30Y[],-0.000036973506,-0.000036973506,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.30Y[],-0.000030489173,-0.000030489173,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.35Y[],-0.000111619011,-0.000111619011,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.35Y[],-0.000025355257,-0.000025355257,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.40Y[],-0.000032619573,-0.000032619573,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.40Y[],-0.000092387199,-0.000092387199,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.O_N[],-0.000035192352,-0.000035192352,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.T_N[],-0.000136392191,-0.000136392191,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.6M[],-0.000142585486,-0.000142585486,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.1X7[],0.000035669655,0.000035669655,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.2X8[],-0.000088789966,-0.000088789966,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.3X9[],-0.000107637607,-0.000107637607,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.1Y[],0.540625827853,0.540625827853,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.18M[],0.605240091681,0.605240091681,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.2Y[],1.652322511654,1.652322511654,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.3Y[],3.112573979888,3.112573979888,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.4Y[],4.714570764918,4.714570764918,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.5Y[],3.026076022070,3.026076022070,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.6Y[],-0.412004231475,-0.412004231475,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.7Y[],0.128281698562,0.128281698562,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.8Y[],-0.039449264295,-0.039449264295,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.9Y[],0.011481007095,0.011481007095,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.10Y[],-0.002756225877,-0.002756225877,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.12Y[],0.000265077688,0.000265077688,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.15Y[],-0.000243191607,-0.000243191607,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.20Y[],0.000022782478,0.000022782478,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.25Y[],-0.000043062028,-0.000043062028,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.30Y[],-0.000066822395,-0.000066822395,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.35Y[],-0.000025390182,-0.000025390182,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.40Y[],-0.000047346111,-0.000047346111,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3M[],0.118151272181,0.118151272181,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6M[],0.142853090074,0.142853090074,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9M[],0.123292277567,0.123292277567,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.1Y[],0.479824037757,0.479824037757,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.18M[],0.656906166114,0.656906166114,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.2Y[],1.701375516132,1.701375516132,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3Y[],3.185162262525,3.185162262525,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.4Y[],4.734736750834,4.734736750834,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.5Y[],522.622057341505,522.622057341505,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6Y[],-0.407459191047,-0.407459191047,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.7Y[],0.126657460351,0.126657460351,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.8Y[],-0.038778502494,-0.038778502494,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9Y[],0.011365150567,0.011365150567,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.10Y[],-0.002702418715,-0.002702418715,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.12Y[],0.000316544902,0.000316544902,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.15Y[],-0.000055483542,-0.000055483542,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.20Y[],0.000010733493,0.000010733493,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.25Y[],-0.000003783498,-0.000003783498,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.30Y[],0.000000745058,0.000000745058,0.000000000000,0.000000000000,0.000000000000

