headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

JPYYC.LCH6M.BASISRATE.8Y[],0.000000000000,-4.362280666828,-4.362280666828,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.9Y[],0.000000000000,1.291950047016,1.291950047016,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.10Y[],0.000000000000,-0.303052365780,-0.303052365780,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.12Y[],0.000000000000,0.028678774834,0.028678774834,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.15Y[],0.000000000000,-0.031031668186,-0.031031668186,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.20Y[],0.000000000000,-0.006221234798,-0.006221234798,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.25Y[],0.000000000000,-0.005295872688,-0.005295872688,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.30Y[],0.000000000000,-0.015965104103,-0.015965104103,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.35Y[],0.000000000000,-0.019614398479,-0.019614398479,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.40Y[],0.000000000000,-0.009600818157,-0.009600818157,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],0.000000000000,-0.014467537403,-0.014467537403,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.2X8[],0.000000000000,-0.013369321823,-0.013369321823,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.3X9[],0.000000000000,-0.008462369442,-0.008462369442,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,-0.001834332943,-0.001834332943,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],0.000000000000,0.003352761269,0.003352761269,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],0.000000000000,0.007084012032,0.007084012032,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],0.000000000000,-0.009807944298,-0.009807944298,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],0.000000000000,0.001609325409,0.001609325409,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],0.000000000000,0.000555813313,0.000555813313,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],0.000000000000,-0.007615983486,-0.007615983486,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],0.000000000000,-0.032655894756,-0.032655894756,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.000000000000,0.014965236187,0.014965236187,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.1Y[],0.000000000000,0.035905838013,0.035905838013,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.1Y[],0.000000000000,59.089814126492,59.089814126492,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.18M[],0.000000000000,0.015246868134,0.015246868134,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.18M[],0.000000000000,66.123406589031,66.123406589031,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.2Y[],0.000000000000,0.068105757236,0.068105757236,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.2Y[],0.000000000000,180.588112771511,180.588112771511,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.3Y[],0.000000000000,-0.035399198532,-0.035399198532,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.3Y[],0.000000000000,340.275786817074,340.275786817074,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.4Y[],0.000000000000,-0.222402811050,-0.222402811050,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.4Y[],0.000000000000,515.830527245998,515.830527245998,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.5Y[],0.000000000000,-0.073918700218,-0.073918700218,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.5Y[],0.000000000000,330.715782940388,330.715782940388,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.6Y[],0.000000000000,0.017498433590,0.017498433590,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.6Y[],0.000000000000,-44.985629618168,-44.985629618168,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.7Y[],0.000000000000,-0.021298229694,-0.021298229694,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.7Y[],0.000000000000,13.990139961243,13.990139961243,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.8Y[],0.000000000000,-0.014017522335,-0.014017522335,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.8Y[],0.000000000000,-4.313842952251,-4.313842952251,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.9Y[],0.000000000000,-0.005456805229,-0.005456805229,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.9Y[],0.000000000000,1.254364848137,1.254364848137,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.10Y[],0.000000000000,0.005035102367,0.005035102367,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.10Y[],0.000000000000,-0.323122739792,-0.323122739792,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.12Y[],0.000000000000,-0.010427832603,-0.010427832603,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.12Y[],0.000000000000,0.036485493183,0.036485493183,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.15Y[],0.000000000000,-0.006090104580,-0.006090104580,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.15Y[],0.000000000000,-0.014579296112,-0.014579296112,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.20Y[],0.000000000000,-0.005935132504,-0.005935132504,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.20Y[],0.000000000000,-0.003285706043,-0.003285706043,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.25Y[],0.000000000000,-0.010888278484,-0.010888278484,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.25Y[],0.000000000000,-0.005078315735,-0.005078315735,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.30Y[],0.000000000000,-0.010728836060,-0.010728836060,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.30Y[],0.000000000000,-0.002640485764,-0.002640485764,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.35Y[],0.000000000000,-0.002519786358,-0.002519786358,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.35Y[],0.000000000000,-0.002175569534,-0.002175569534,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.40Y[],0.000000000000,-0.008134543896,-0.008134543896,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.40Y[],0.000000000000,-0.018548965454,-0.018548965454,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.O_N[],0.000000000000,-0.002533197403,-0.002533197403,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.T_N[],0.000000000000,-0.015643239021,-0.015643239021,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.6M[],0.000000000000,-0.009700655937,-0.009700655937,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.1X7[],0.000000000000,-0.012923777103,-0.012923777103,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.2X8[],0.000000000000,-0.006905198097,-0.006905198097,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.3X9[],0.000000000000,-0.011388957500,-0.011388957500,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.1Y[],0.000000000000,59.120413661003,59.120413661003,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.18M[],0.000000000000,66.139461100101,66.139461100101,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.2Y[],0.000000000000,180.660712718964,180.660712718964,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.3Y[],0.000000000000,340.233689546585,340.233689546585,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.4Y[],0.000000000000,515.632170438766,515.632170438766,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.5Y[],0.000000000000,330.650360882282,330.650360882282,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.6Y[],0.000000000000,-44.969385862350,-44.969385862350,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.7Y[],0.000000000000,13.982993364334,13.982993364334,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.8Y[],0.000000000000,-4.297660291195,-4.297660291195,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.9Y[],0.000000000000,1.264633238316,1.264633238316,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.10Y[],0.000000000000,-0.305631756783,-0.305631756783,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.12Y[],0.000000000000,0.032931566238,0.032931566238,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.15Y[],0.000000000000,-0.017823278904,-0.017823278904,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.20Y[],0.000000000000,-0.004382431507,-0.004382431507,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.25Y[],0.000000000000,-0.001585483551,-0.001585483551,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.30Y[],0.000000000000,-0.008104741573,-0.008104741573,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.35Y[],0.000000000000,-0.010284781456,-0.010284781456,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.40Y[],0.000000000000,-0.016655027866,-0.016655027866,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3M[],0.000000000000,12.912715971470,12.912715971470,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6M[],0.000000000000,15.620991587639,15.620991587639,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9M[],0.000000000000,13.475452363491,13.475452363491,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.1Y[],0.000000000000,52.482461929321,52.482461929321,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.18M[],0.000000000000,71.774399280548,71.774399280548,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.2Y[],0.000000000000,186.048322916031,186.048322916031,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3Y[],0.000000000000,348.166301846504,348.166301846504,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.4Y[],0.000000000000,517.839106917381,517.839106917381,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.5Y[],0.000000000000,57135.850639641285,57135.850639641285,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6Y[],0.000000000000,-44.477395713329,-44.477395713329,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.7Y[],0.000000000000,13.808286190033,13.808286190033,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.8Y[],0.000000000000,-4.226079583168,-4.226079583168,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9Y[],0.000000000000,1.241064071655,1.241064071655,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.10Y[],0.000000000000,-0.295023620129,-0.295023620129,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.12Y[],0.000000000000,0.034509599209,0.034509599209,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.15Y[],0.000000000000,-0.006045401096,-0.006045401096,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.20Y[],0.000000000000,0.001187622547,0.001187622547,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.25Y[],0.000000000000,-0.000372529030,-0.000372529030,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.30Y[],0.000000000000,0.000078976154,0.000078976154,0.000000000000,0.000000000000,0.000000000000

