headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

JPYYC.LCH6M.BASISRATE.8Y[],0.000000000000,-4.340694844723,-4.340694844723,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.9Y[],0.000000000000,1.296463608742,1.296463608742,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.10Y[],0.000000000000,-0.299921631813,-0.299921631813,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.12Y[],0.000000000000,0.050151348114,0.050151348114,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.15Y[],0.000000000000,0.002604722977,0.002604722977,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.20Y[],0.000000000000,0.004471838474,0.004471838474,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.25Y[],0.000000000000,0.010518729687,0.010518729687,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.30Y[],0.000000000000,0.000591576099,0.000591576099,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.35Y[],0.000000000000,0.005120038986,0.005120038986,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.40Y[],0.000000000000,0.016701221466,0.016701221466,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],0.000000000000,0.002677738667,0.002677738667,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.2X8[],0.000000000000,0.013454258442,0.013454258442,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.3X9[],0.000000000000,0.003543496132,0.003543496132,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.005775690079,0.005775690079,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],0.000000000000,0.006109476089,0.006109476089,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],0.000000000000,0.010205805302,0.010205805302,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],0.000000000000,0.017280876637,0.017280876637,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],0.000000000000,0.044529139996,0.044529139996,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],0.000000000000,0.013455748558,0.013455748558,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],0.000000000000,0.007267296314,0.007267296314,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],0.000000000000,-0.011773407459,-0.011773407459,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.000000000000,0.049211084843,0.049211084843,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.1Y[],0.000000000000,0.040838122368,0.040838122368,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.1Y[],0.000000000000,59.106284379959,59.106284379959,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.18M[],0.000000000000,0.038535892963,0.038535892963,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.18M[],0.000000000000,66.140480339527,66.140480339527,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.2Y[],0.000000000000,0.086770951748,0.086770951748,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.2Y[],0.000000000000,180.606067180634,180.606067180634,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.3Y[],0.000000000000,-0.014503300190,-0.014503300190,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.3Y[],0.000000000000,340.286521613598,340.286521613598,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.4Y[],0.000000000000,-0.198824703693,-0.198824703693,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.4Y[],0.000000000000,515.854601562023,515.854601562023,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.5Y[],0.000000000000,-0.059440732002,-0.059440732002,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.5Y[],0.000000000000,330.733260512352,330.733260512352,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.6Y[],0.000000000000,0.017552077770,0.017552077770,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.6Y[],0.000000000000,-44.971825182438,-44.971825182438,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.7Y[],0.000000000000,0.007183849812,0.007183849812,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.7Y[],0.000000000000,14.009512960911,14.009512960911,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.8Y[],0.000000000000,0.025804340839,0.025804340839,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.8Y[],0.000000000000,-4.287238419056,-4.287238419056,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.9Y[],0.000000000000,0.008070468903,0.008070468903,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.9Y[],0.000000000000,1.272903382778,1.272903382778,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.10Y[],0.000000000000,0.015065073967,0.015065073967,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.10Y[],0.000000000000,-0.283451378345,-0.283451378345,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.12Y[],0.000000000000,0.003550946712,0.003550946712,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.12Y[],0.000000000000,0.056734681129,0.056734681129,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.15Y[],0.000000000000,0.003476440907,0.003476440907,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.15Y[],0.000000000000,0.004249811172,0.004249811172,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.20Y[],0.000000000000,0.006900727749,0.006900727749,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.20Y[],0.000000000000,0.021803379059,0.021803379059,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.25Y[],0.000000000000,0.010788440704,0.010788440704,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.25Y[],0.000000000000,0.011049211025,0.011049211025,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.30Y[],0.000000000000,-0.002612173557,-0.002612173557,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.30Y[],0.000000000000,0.011089444160,0.011089444160,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.35Y[],0.000000000000,0.019155442715,0.019155442715,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.35Y[],0.000000000000,0.019164383411,0.019164383411,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.40Y[],0.000000000000,0.007307529449,0.007307529449,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.40Y[],0.000000000000,0.005163252354,0.005163252354,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.O_N[],0.000000000000,0.009126961231,0.009126961231,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.T_N[],0.000000000000,0.013393163681,0.013393163681,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.6M[],0.000000000000,0.012947618961,0.012947618961,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.1X7[],0.000000000000,0.001347064972,0.001347064972,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.2X8[],0.000000000000,0.004346668720,0.004346668720,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.3X9[],0.000000000000,0.014497339725,0.014497339725,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.1Y[],0.000000000000,59.151360392570,59.151360392570,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.18M[],0.000000000000,66.157408058643,66.157408058643,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.2Y[],0.000000000000,180.689783394337,180.689783394337,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.3Y[],0.000000000000,340.260782837868,340.260782837868,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.4Y[],0.000000000000,515.646328032017,515.646328032017,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.5Y[],0.000000000000,330.642722547054,330.642722547054,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.6Y[],0.000000000000,-44.967398047447,-44.967398047447,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.7Y[],0.000000000000,14.007359743118,14.007359743118,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.8Y[],0.000000000000,-4.281331598759,-4.281331598759,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.9Y[],0.000000000000,1.261036098003,1.261036098003,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.10Y[],0.000000000000,-0.286062061787,-0.286062061787,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.12Y[],0.000000000000,0.050367414951,0.050367414951,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.15Y[],0.000000000000,0.005461275578,0.005461275578,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.20Y[],0.000000000000,0.013464689255,0.013464689255,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.25Y[],0.000000000000,0.016957521439,0.016957521439,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.30Y[],0.000000000000,0.010584294796,0.010584294796,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.35Y[],0.000000000000,0.017669796944,0.017669796944,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.40Y[],0.000000000000,0.006444752216,0.006444752216,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3M[],0.000000000000,12.912711501122,12.912711501122,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6M[],0.000000000000,15.620994567871,15.620994567871,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9M[],0.000000000000,13.475471735001,13.475471735001,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.1Y[],0.000000000000,52.482457458973,52.482457458973,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.18M[],0.000000000000,71.774402260780,71.774402260780,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.2Y[],0.000000000000,186.048328876495,186.048328876495,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3Y[],0.000000000000,348.166319727898,348.166319727898,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.4Y[],0.000000000000,517.839094996452,517.839094996452,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.5Y[],0.000000000000,57135.850641131401,57135.850641131401,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6Y[],0.000000000000,-44.477397203445,-44.477397203445,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.7Y[],0.000000000000,13.808277249336,13.808277249336,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.8Y[],0.000000000000,-4.226081073284,-4.226081073284,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9Y[],0.000000000000,1.241064071655,1.241064071655,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.10Y[],0.000000000000,-0.294993817806,-0.294993817806,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.12Y[],0.000000000000,0.034517049789,0.034517049789,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.15Y[],0.000000000000,-0.006046891212,-0.006046891212,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.20Y[],0.000000000000,0.001183152199,0.001183152199,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.25Y[],0.000000000000,-0.000375509262,-0.000375509262,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.30Y[],0.000000000000,0.000075995922,0.000075995922,0.000000000000,0.000000000000,0.000000000000

