,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
4798,14643.0,14642,14643.0,7311.0,11320.19,CCC,Ind06,USD,ShipFin,4.417165944301524,4.417165944301524,0.20494,0.4,2.2998956436429943,0.08197600000000001,0.1839916514914395,0.2659676514914395,11320.19,178738425.42000023,2023-08-31
4799,12902.0,12901,12902.0,6447.0,41312.43,CCC,Ind06,USD,ShipFin,4.4161172933434125,4.4161172933434125,0.20494,0.4,2.299801550265072,0.08197600000000001,0.18398412402120576,0.2659601240212058,41312.43,178779737.85000023,2023-07-31
4800,11529.0,11528,11529.0,5766.0,39961.33,CCC,Ind06,USD,ShipFin,4.41573046689853,4.41573046689853,0.20494,0.4,2.2997668410926946,0.08197600000000001,0.1839813472874156,0.2659573472874156,39961.33,178819699.18000025,2023-07-31
4801,14131.0,14130,14131.0,7049.0,24586.04,CCC,Ind06,USD,ShipFin,4.415042519324925,4.415042519324925,0.20494,0.4,2.299705112916571,0.08197600000000001,0.18397640903332568,0.2659524090333257,24586.04,178844285.22000024,2023-07-31
4802,18263.0,18262,18263.0,9096.0,29765.38,CCC,Ind06,USD,Lev,4.414231073942501,4.414231073942501,0.20494,0.4,2.299632303526144,0.08197600000000001,0.1839705842820915,0.2659465842820915,29765.38,178874050.60000023,2023-07-31
4803,17926.0,17925,17926.0,8938.0,37752.23,CCC,Ind06,USD,Lev,4.413479850459844,4.413479850459844,0.20494,0.4,2.2995648977277594,0.08197600000000001,0.1839651918182208,0.2659411918182208,37752.23,178911802.83000022,2023-07-31
4804,15536.0,15535,15536.0,7766.0,83105.37,CCC,Ind06,USD,ShipFin,4.411567054432816,4.411567054432816,0.20494,0.4,2.299393266320696,0.08197600000000001,0.18395146130565568,0.2659274613056557,83105.37,178994908.20000023,2023-07-31
4805,15316.0,15315,15316.0,7653.0,45643.14,CCC,Ind06,USD,ShipFin,4.410406042449176,4.410406042449176,0.20494,0.4,2.2992890910100225,0.08197600000000001,0.1839431272808018,0.2659191272808018,45643.14,179040551.34000018,2023-07-31
4806,13401.0,13400,13401.0,6688.0,72055.67,CCC,Ind06,USD,ShipFin,4.4091233352897685,4.4091233352897685,0.20494,0.4,2.2991739962317457,0.08197600000000001,0.18393391969853964,0.2659099196985397,72055.67,179112607.0100002,2023-07-31
4807,12344.0,12343,12344.0,6168.0,42794.89,CCC,Ind06,USD,ShipFin,4.408618491040543,4.408618491040543,0.20494,0.4,2.2991286975550342,0.08197600000000001,0.1839302958044028,0.2659062958044027,42794.89,179155401.90000018,2023-07-31
4808,15604.0,15603,15604.0,7804.0,13805.98,CCC,Ind06,USD,ShipFin,4.408241791904438,4.408241791904438,0.20494,0.4,2.2990948970860585,0.08197600000000001,0.1839275917668847,0.2659035917668847,13805.98,179169207.88000017,2023-07-31
4809,11105.0,11104,11105.0,5557.0,8103.03,CCC,Ind05,USD,ShipFin,4.407431518814993,4.407431518814993,0.20494,0.4,2.2990221928831622,0.08197600000000001,0.18392177543065305,0.265897775430653,8103.03,179177310.91000018,2023-07-31
4810,11451.0,11450,11451.0,5726.0,95163.03,CCC,Ind06,USD,ShipFin,4.4071861513820485,4.4071861513820485,0.20494,0.4,2.2990001765483474,0.08197600000000001,0.1839200141238678,0.2658960141238678,95163.03,179272473.94000018,2023-07-31
4811,15588.0,15587,15588.0,7794.0,27353.78,CCC,Ind06,USD,ShipFin,4.406574963412713,4.406574963412713,0.20494,0.4,2.298945335859808,0.08197600000000001,0.18391562686878465,0.26589162686878465,27353.78,179299827.72000018,2023-07-31
4812,12160.0,12159,12160.0,6078.0,25254.28,CCC,Ind06,USD,ShipFin,4.40505460176384,4.40505460176384,0.20494,0.4,2.2988089168138908,0.08197600000000001,0.18390471334511127,0.2658807133451113,25254.28,179325082.00000018,2023-07-31
4813,18233.0,18232,18233.0,9081.0,67219.1,CCC,Ind06,USD,Lev,4.404852437048684,4.404852437048684,0.20494,0.4,2.2987907769735574,0.08197600000000001,0.1839032621578846,0.2658792621578846,67219.1,179392301.10000017,2023-07-31
4814,14192.0,14191,14192.0,7077.0,33771.09,CCC,Ind06,USD,ShipFin,4.404119916756172,4.404119916756172,0.20494,0.4,2.2987250493754603,0.08197600000000001,0.1838980039500369,0.26587400395003685,33771.09,179426072.19000018,2023-07-31
4815,14856.0,14855,14856.0,7419.0,32871.91,CCC,Ind06,USD,ShipFin,4.400337490204255,4.400337490204255,0.20494,0.4,2.298385659716528,0.08197600000000001,0.18387085277732226,0.26584685277732223,32871.91,179458944.10000017,2023-07-31
4816,16270.0,16269,16270.0,8120.0,64384.73,CCC,Ind06,USD,ShipFin,4.399246164525394,4.399246164525394,0.20494,0.4,2.2982877372202544,0.08197600000000001,0.1838630189776204,0.2658390189776204,64384.73,179523328.83000016,2023-07-31
4817,19032.0,19031,19032.0,9469.0,3833.04,CCC,Ind06,USD,Lev,4.398065377075692,4.398065377075692,0.20494,0.4,2.2981817874960955,0.08197600000000001,0.18385454299968765,0.2658305429996877,3833.04,179527161.87000015,2023-07-31
4818,11026.0,11025,11026.0,5518.0,37468.34,CCC,Ind05,USD,ShipFin,4.395577099169604,4.395577099169604,0.20494,0.4,2.297958519237404,0.08197600000000001,0.1838366815389923,0.2658126815389923,37468.34,179564630.21000016,2023-07-31
4819,15590.0,15589,15590.0,7796.0,75268.59,CCC,Ind06,USD,ShipFin,4.393291446522344,4.393291446522344,0.20494,0.4,2.2977534321427187,0.08197600000000001,0.1838202745714175,0.2657962745714175,75268.59,179639898.80000016,2023-07-31
4820,16747.0,16746,16747.0,8362.0,3844.23,CCC,Ind06,USD,ShipFin,4.391651822670829,4.391651822670829,0.20494,0.4,2.2976063119350685,0.08197600000000001,0.1838085049548054,0.26578450495480543,3844.23,179643743.03000015,2023-07-31
4821,18176.0,18175,18176.0,9054.0,52898.6,CCC,Ind06,USD,Lev,4.391522321512457,4.391522321512457,0.20494,0.4,2.297594692052072,0.08197600000000001,0.18380757536416573,0.2657835753641658,52898.6,179696641.63000014,2023-07-31
4822,13219.0,13218,13219.0,6601.0,30870.56,CCC,Ind06,USD,ShipFin,4.391337269018404,4.391337269018404,0.20494,0.4,2.2975780876575183,0.08197600000000001,0.18380624701260145,0.26578224701260145,30870.56,179727512.19000015,2023-07-31
4823,16829.0,16828,16829.0,8403.0,80502.45,CCC,Ind06,USD,ShipFin,4.391035905987955,4.391035905987955,0.20494,0.4,2.297551046948408,0.08197600000000001,0.18380408375587265,0.26578008375587264,80502.45,179808014.64000013,2023-07-31
4824,15205.0,15204,15205.0,7597.0,24093.56,CCC,Ind06,USD,ShipFin,4.39087916762568,4.39087916762568,0.20494,0.4,2.2975369831249384,0.08197600000000001,0.18380295864999507,0.2657789586499951,24093.56,179832108.20000014,2023-07-31
4825,11930.0,11929,11930.0,5969.0,77369.53,CCC,Ind06,USD,ShipFin,4.390704095903783,4.390704095903783,0.20494,0.4,2.2975212742853435,0.08197600000000001,0.1838017019428275,0.2657777019428275,77369.53,179909477.73000014,2023-07-31
4826,19104.0,19103,19104.0,9502.0,7795.96,CCC,Ind06,USD,Lev,4.388063699027989,4.388063699027989,0.20494,0.4,2.297284356692148,0.08197600000000001,0.18378274853537171,0.2657587485353718,7795.96,179917273.69000015,2023-07-31
4827,17109.0,17108,17109.0,8536.0,107219.66,CCC,Ind06,USD,ShipFin,4.387113636978902,4.387113636978902,0.20494,0.4,2.297199109502181,0.08197600000000001,0.18377592876017448,0.2657519287601745,107219.66,180024493.35000014,2023-07-31
4828,17883.0,17882,17883.0,8919.0,39784.11,CCC,Ind06,USD,Lev,4.383670766018331,4.383670766018331,0.20494,0.4,2.2968901874953644,0.08197600000000001,0.1837512149996291,0.2657272149996291,39784.11,180064277.46000016,2023-07-31
4829,17932.0,17931,17932.0,8940.0,45555.75,CCC,Ind06,USD,Lev,4.38155322809238,4.38155322809238,0.20494,0.4,2.29670018500236,0.08197600000000001,0.1837360148001888,0.2657120148001888,45555.75,180109833.21000016,2023-07-31
4830,14706.0,14705,14706.0,7345.0,63032.52,CCC,Ind06,USD,ShipFin,4.380103927401359,4.380103927401359,0.20494,0.4,2.2965701421157463,0.08197600000000001,0.18372561136925966,0.2657016113692597,63032.52,180172865.73000017,2023-07-31
4831,19335.0,19334,19335.0,9622.0,71487.68,CCC,Ind06,USD,Lev,4.3776803628588095,4.3776803628588095,0.20494,0.4,2.296352680459265,0.08197600000000001,0.1837082144367412,0.26568421443674123,71487.68,180244353.41000015,2023-07-31
4832,11584.0,11583,11584.0,5794.0,49287.19,CCC,Ind06,USD,ShipFin,4.375113746009301,4.375113746009301,0.20494,0.4,2.296122383002009,0.08197600000000001,0.18368979064016075,0.2656657906401608,49287.19,180293640.60000017,2023-07-31
4833,15866.0,15865,15866.0,7928.0,18645.11,CCC,Ind06,USD,ShipFin,4.375052358794492,4.375052358794492,0.20494,0.4,2.2961168748485496,0.08197600000000001,0.183689349987884,0.265665349987884,18645.11,180312285.7100002,2023-07-31
4834,11748.0,11747,11748.0,5872.0,35441.49,CCC,Ind06,USD,ShipFin,4.374851189597975,4.374851189597975,0.20494,0.4,2.296098824334136,0.08197600000000001,0.18368790594673087,0.2656639059467309,35441.49,180347727.2000002,2023-07-31
4835,16203.0,16202,16203.0,8086.0,17220.95,CCC,Ind06,USD,ShipFin,4.373812521738,4.373812521738,0.20494,0.4,2.2960056267198787,0.08197600000000001,0.18368045013759035,0.2656564501375904,17220.95,180364948.15000015,2023-07-31
4836,16736.0,16735,16736.0,8356.0,20496.59,CCC,Ind06,USD,ShipFin,4.373484898414462,4.373484898414462,0.20494,0.4,2.2959762297265716,0.08197600000000001,0.18367809837812574,0.26565409837812576,20496.59,180385444.7400002,2023-07-31
4837,17187.0,17186,17187.0,8576.0,59988.21,CCC,Ind06,USD,ShipFin,4.373189522451721,4.373189522451721,0.20494,0.4,2.2959497262252144,0.08197600000000001,0.1836759780980172,0.2656519780980172,59988.21,180445432.9500002,2023-07-31
4838,18595.0,18594,18595.0,9257.0,13046.34,CCC,Ind06,USD,Lev,4.3728290144493815,4.3728290144493815,0.20494,0.4,2.2959173785546705,0.08197600000000001,0.18367339028437368,0.2656493902843737,13046.34,180458479.2900002,2023-07-31
4839,12423.0,12422,12423.0,6207.0,118141.29,CCC,Ind06,USD,ShipFin,4.370794823297765,4.370794823297765,0.20494,0.4,2.2957348546030025,0.08197600000000001,0.1836587883682402,0.2656347883682402,118141.29,180576620.5800002,2023-07-31
4840,18913.0,18912,18913.0,9408.0,37567.56,CCC,Ind06,USD,Lev,4.370553777532186,4.370553777532186,0.20494,0.4,2.2957132260428588,0.08197600000000001,0.18365705808342875,0.26563305808342874,37567.56,180614188.1400002,2023-07-31
4841,16325.0,16324,16325.0,8147.0,63563.76,CCC,Ind06,USD,ShipFin,4.369698640976567,4.369698640976567,0.20494,0.4,2.295636496329812,0.08197600000000001,0.18365091970638486,0.26562691970638497,63563.76,180677751.90000015,2023-07-31
4842,18759.0,18758,18759.0,9335.0,9936.1,CCC,Ind06,USD,Lev,4.367915513578336,4.367915513578336,0.20494,0.4,2.295476499832533,0.08197600000000001,0.18363811998660265,0.2656141199866027,9936.1,180687688.00000015,2023-07-31
4843,16561.0,16560,16561.0,8269.0,37608.09,CCC,Ind06,USD,ShipFin,4.367482141985092,4.367482141985092,0.20494,0.4,2.2954376142559845,0.08197600000000001,0.1836350091404788,0.26561100914047875,37608.09,180725296.09000015,2023-07-31
4844,15729.0,15728,15729.0,7864.0,56056.82,CCC,Ind06,USD,ShipFin,4.365272176666185,4.365272176666185,0.20494,0.4,2.2952393184356854,0.08197600000000001,0.18361914547485486,0.26559514547485485,56056.82,180781352.91000015,2023-07-31
4845,12547.0,12546,12547.0,6268.0,77832.54,CCC,Ind06,USD,ShipFin,4.364918160468806,4.364918160468806,0.20494,0.4,2.2952075532619705,0.08197600000000001,0.1836166042609577,0.26559260426095765,77832.54,180859185.45000017,2023-07-31
4846,15395.0,15394,15395.0,7697.0,31154.25,CCC,Ind06,USD,ShipFin,4.364787473061588,4.364787473061588,0.20494,0.4,2.2951958269392105,0.08197600000000001,0.1836156661551369,0.26559166615513685,31154.25,180890339.70000017,2023-07-31
4847,14953.0,14952,14953.0,7467.0,29531.37,CCC,Ind06,USD,ShipFin,4.364537790939211,4.364537790939211,0.20494,0.4,2.29517342345584,0.08197600000000001,0.1836138738764672,0.2655898738764672,29531.37,180919871.07000017,2023-07-31
4848,17965.0,17964,17965.0,8958.0,18864.11,CCC,Ind06,USD,Lev,4.364516052347607,4.364516052347607,0.20494,0.4,2.29517147289498,0.08197600000000001,0.1836137178315984,0.2655897178315984,18864.11,180938735.1800002,2023-07-31
4849,11541.0,11540,11541.0,5772.0,54148.34,CCC,Ind06,USD,ShipFin,4.362919310228899,4.362919310228899,0.20494,0.4,2.295028200380462,0.08197600000000001,0.18360225603043687,0.2655782560304369,54148.34,180992883.5200002,2023-07-31
4850,15754.0,15753,15754.0,7874.0,66028.85,CCC,Ind06,USD,ShipFin,4.362884499640204,4.362884499640204,0.20494,0.4,2.2950250768951377,0.08197600000000001,0.183602006151611,0.26557800615161103,66028.85,181058912.37000015,2023-07-31
4851,14962.0,14961,14962.0,7472.0,33709.95,CCC,Ind06,USD,ShipFin,4.362708413791843,4.362708413791843,0.20494,0.4,2.29500927705998,0.08197600000000001,0.1836007421647984,0.26557674216479843,33709.95,181092622.32000017,2023-07-31
4852,14427.0,14426,14427.0,7196.0,44425.5,CCC,Ind06,USD,ShipFin,4.362482240330428,4.362482240330428,0.20494,0.4,2.2949889829622947,0.08197600000000001,0.1835991186369836,0.26557511863698363,44425.5,181137047.82000017,2023-07-31
4853,17540.0,17539,17540.0,8747.0,89378.6,CCC,Ind06,USD,Lev,4.362360473049339,4.362360473049339,0.20494,0.4,2.2949780570248235,0.08197600000000001,0.1835982445619859,0.2655742445619859,89378.6,181226426.42000017,2023-07-31
4854,13318.0,13317,13318.0,6647.0,54384.83,CCC,Ind06,USD,ShipFin,4.361563897645101,4.361563897645101,0.20494,0.4,2.2949065818881493,0.08197600000000001,0.183592526551052,0.26556852655105195,54384.83,181280811.25000015,2023-07-31
4855,18679.0,18678,18679.0,9299.0,19120.16,CCC,Ind06,USD,Lev,4.361243240626063,4.361243240626063,0.20494,0.4,2.294877809967576,0.08197600000000001,0.1835902247974061,0.2655662247974061,19120.16,181299931.41000015,2023-07-31
4856,18220.0,18219,18220.0,9076.0,31284.08,CCC,Ind06,USD,Lev,4.3605486709927215,4.3605486709927215,0.20494,0.4,2.2948154876071207,0.08197600000000001,0.18358523900856968,0.26556123900856965,31284.08,181331215.4900002,2023-07-31
4857,12395.0,12394,12395.0,6193.0,91445.12,CCC,Ind06,USD,ShipFin,4.3592409014189615,4.3592409014189615,0.20494,0.4,2.294698144027937,0.08197600000000001,0.18357585152223496,0.265551851522235,91445.12,181422660.6100002,2023-07-31
4858,11507.0,11506,11507.0,5754.0,13592.25,CCC,Ind06,USD,ShipFin,4.357038583916147,4.357038583916147,0.20494,0.4,2.29450053443106,0.08197600000000001,0.1835600427544848,0.2655360427544848,13592.25,181436252.8600002,2023-07-31
4859,10853.0,10852,10853.0,5431.0,78753.18,CCC,Ind05,USD,ShipFin,4.3554889637883765,4.3554889637883765,0.20494,0.4,2.2943614900796567,0.08197600000000001,0.1835489192063726,0.2655249192063726,78753.18,181515006.0400002,2023-07-31
4860,13325.0,13324,13325.0,6649.0,4984.53,CCC,Ind06,USD,ShipFin,4.354795394325628,4.354795394325628,0.20494,0.4,2.2942992574625327,0.08197600000000001,0.18354394059700266,0.2655199405970026,4984.53,181519990.5700002,2023-07-31
4861,14336.0,14335,14336.0,7150.0,33936.57,CCC,Ind06,USD,ShipFin,4.350005533148069,4.350005533148069,0.20494,0.4,2.2938694726857305,0.08197600000000001,0.18350955781485845,0.26548555781485844,33936.57,181553927.1400002,2023-07-31
4862,12576.0,12575,12576.0,6285.0,64718.41,CCC,Ind06,USD,ShipFin,4.349778105984441,4.349778105984441,0.20494,0.4,2.293849066095824,0.08197600000000001,0.1835079252876659,0.2654839252876659,64718.41,181618645.5500002,2023-07-31
4863,18741.0,18740,18741.0,9327.0,46242.71,CCC,Ind06,USD,Lev,4.349767985653599,4.349767985653599,0.20494,0.4,2.29384815801854,0.08197600000000001,0.18350785264148314,0.2654838526414832,46242.71,181664888.2600002,2023-07-31
4864,16766.0,16765,16766.0,8372.0,38972.96,CCC,Ind06,USD,ShipFin,4.348439521852416,4.348439521852416,0.20494,0.4,2.293728957587229,0.08197600000000001,0.18349831660697832,0.26547431660697834,38972.96,181703861.2200002,2023-07-31
4865,12133.0,12132,12133.0,6066.0,19703.36,CCC,Ind06,USD,ShipFin,4.344557620193808,4.344557620193808,0.20494,0.4,2.2933806422235765,0.08197600000000001,0.18347045137788606,0.2654464513778861,19703.36,181723564.58000025,2023-07-31
4866,15732.0,15731,15732.0,7865.0,32547.34,CCC,Ind06,USD,ShipFin,4.3433892022958025,4.3433892022958025,0.20494,0.4,2.2932758023948434,0.08197600000000001,0.18346206419158748,0.2654380641915875,32547.34,181756111.92000023,2023-07-31
4867,14900.0,14899,14900.0,7441.0,46467.58,CCC,Ind06,USD,ShipFin,4.342346757047344,4.342346757047344,0.20494,0.4,2.293182265842983,0.08197600000000001,0.18345458126743866,0.2654305812674386,46467.58,181802579.50000024,2023-07-31
4868,13423.0,13422,13423.0,6698.0,35550.64,CCC,Ind06,USD,ShipFin,4.341331404792145,4.341331404792145,0.20494,0.4,2.293091160291862,0.08197600000000001,0.18344729282334896,0.26542329282334903,35550.64,181838130.14000025,2023-07-31
4869,14635.0,14634,14635.0,7307.0,17349.67,CCC,Ind06,USD,ShipFin,4.3400546777225095,4.3400546777225095,0.20494,0.4,2.2929766020952207,0.08197600000000001,0.18343812816761765,0.2654141281676177,17349.67,181855479.81000018,2023-07-31
4870,14657.0,14656,14657.0,7317.0,51819.41,CCC,Ind06,USD,ShipFin,4.3377412296365945,4.3377412296365945,0.20494,0.4,2.2927690209707605,0.08197600000000001,0.18342152167766085,0.26539752167766084,51819.41,181907299.2200002,2023-07-31
4871,17508.0,17507,17508.0,8733.0,65039.4,CCC,Ind06,USD,ShipFin,4.3367366559640494,4.3367366559640494,0.20494,0.4,2.292678882560558,0.08197600000000001,0.18341431060484464,0.26539031060484464,65039.4,181972338.62000018,2023-07-31
4872,17035.0,17034,17035.0,8500.0,22113.63,CCC,Ind06,USD,ShipFin,4.336173720411025,4.336173720411025,0.20494,0.4,2.2926283714659683,0.08197600000000001,0.18341026971727745,0.2653862697172775,22113.63,181994452.2500002,2023-07-31
4873,12655.0,12654,12655.0,6323.0,12473.03,CCC,Ind06,USD,ShipFin,4.335613280632534,4.335613280632534,0.20494,0.4,2.292578084312295,0.08197600000000001,0.18340624674498365,0.2653822467449836,12473.03,182006925.2800002,2023-07-31
4874,13456.0,13455,13456.0,6714.0,19063.8,CCC,Ind06,USD,ShipFin,4.335210742205382,4.335210742205382,0.20494,0.4,2.2925419653348014,0.08197600000000001,0.1834033572267841,0.2653793572267841,19063.8,182025989.08000025,2023-07-31
4875,16485.0,16484,16485.0,8226.0,36733.23,CCC,Ind06,USD,ShipFin,4.333606961676851,4.333606961676851,0.20494,0.4,2.292398061277681,0.08197600000000001,0.1833918449022145,0.2653678449022145,36733.23,182062722.31000018,2023-07-31
4876,11668.0,11667,11668.0,5834.0,4705.21,CCC,Ind06,USD,ShipFin,4.333079150719568,4.333079150719568,0.20494,0.4,2.2923507018436475,0.08197600000000001,0.18338805614749185,0.2653640561474918,4705.21,182067427.52000025,2023-07-31
4877,17584.0,17583,17584.0,8770.0,56134.09,CCC,Ind06,USD,Lev,4.333022261946462,4.333022261946462,0.20494,0.4,2.2923455973264715,0.08197600000000001,0.1833876477861177,0.2653636477861177,56134.09,182123561.61000025,2023-07-31
4878,19321.0,19320,19321.0,9615.0,50547.01,CCC,Ind06,USD,Lev,4.326420910393353,4.326420910393353,0.20494,0.4,2.2917532710984925,0.08197600000000001,0.1833402616878794,0.2653162616878794,50547.01,182174108.62000018,2023-07-31
4879,12025.0,12024,12025.0,6015.0,51740.73,CCC,Ind06,USD,ShipFin,4.326330864802003,4.326330864802003,0.20494,0.4,2.2917451914855467,0.08197600000000001,0.1833396153188437,0.2653156153188437,51740.73,182225849.3500002,2023-07-31
4880,11733.0,11732,11733.0,5865.0,39415.35,CCC,Ind06,USD,ShipFin,4.325492098480464,4.325492098480464,0.20494,0.4,2.291669930641248,0.08197600000000001,0.18333359445129987,0.2653095944512999,39415.35,182265264.7000002,2023-07-31
4881,15480.0,15479,15480.0,7740.0,19697.31,CCC,Ind06,USD,ShipFin,4.322081514422316,4.322081514422316,0.20494,0.4,2.291363905674374,0.08197600000000001,0.18330911245395,0.26528511245395003,19697.31,182284962.0100002,2023-07-31
4882,11501.0,11500,11501.0,5751.0,6567.28,CCC,Ind06,USD,ShipFin,4.321291593641508,4.321291593641508,0.20494,0.4,2.2912930276439085,0.08197600000000001,0.18330344221151268,0.2652794422115127,6567.28,182291529.2900002,2023-07-31
4883,12690.0,12689,12690.0,6341.0,38673.23,CCC,Ind06,USD,ShipFin,4.320998455269728,4.320998455269728,0.20494,0.4,2.2912667249171657,0.08197600000000001,0.18330133799337325,0.2652773379933733,38673.23,182330202.5200002,2023-07-31
4884,18561.0,18560,18561.0,9240.0,12231.8,CCC,Ind06,USD,Lev,4.320452759866603,4.320452759866603,0.20494,0.4,2.2912177607471533,0.08197600000000001,0.18329742085977227,0.2652734208597723,12231.8,182342434.3200002,2023-07-31
4885,13382.0,13381,13382.0,6678.0,11657.75,CCC,Ind06,USD,ShipFin,4.319854143809061,4.319854143809061,0.20494,0.4,2.2911640481114124,0.08197600000000001,0.18329312384891291,0.265269123848913,11657.75,182354092.0700002,2023-07-31
4886,12821.0,12820,12821.0,6404.0,58068.28,CCC,Ind06,USD,ShipFin,4.319434469901025,4.319434469901025,0.20494,0.4,2.291126391601086,0.08197600000000001,0.1832901113280869,0.2652661113280869,58068.28,182412160.3500002,2023-07-31
4887,18314.0,18313,18314.0,9120.0,8087.38,CCC,Ind06,USD,Lev,4.319343312492128,4.319343312492128,0.20494,0.4,2.2911182122269484,0.08197600000000001,0.18328945697815588,0.2652654569781559,8087.38,182420247.7300002,2023-07-31
4888,16481.0,16480,16481.0,8225.0,11904.21,CCC,Ind06,USD,ShipFin,4.318936638475861,4.318936638475861,0.20494,0.4,2.2910817221712176,0.08197600000000001,0.1832865377736974,0.2652625377736974,11904.21,182432151.9400002,2023-07-31
4889,16115.0,16114,16115.0,8042.0,37312.75,CCC,Ind06,USD,ShipFin,4.318544987952337,4.318544987952337,0.20494,0.4,2.2910465801437976,0.08197600000000001,0.1832837264115038,0.2652597264115038,37312.75,182469464.6900002,2023-07-31
4890,14597.0,14596,14597.0,7284.0,44121.53,CCC,Ind06,USD,ShipFin,4.316627398084384,4.316627398084384,0.20494,0.4,2.2908745185948622,0.08197600000000001,0.18326996148758892,0.265245961487589,44121.53,182513586.2200002,2023-07-31
4891,17259.0,17258,17259.0,8610.0,85796.89,CCC,Ind06,USD,ShipFin,4.316042223854456,4.316042223854456,0.20494,0.4,2.290822012067747,0.08197600000000001,0.18326576096541972,0.2652417609654198,85796.89,182599383.1100002,2023-07-31
4892,15006.0,15005,15006.0,7492.0,78536.02,CCC,Ind06,USD,ShipFin,4.315457838131115,4.315457838131115,0.20494,0.4,2.290769576291769,0.08197600000000001,0.1832615661033416,0.2652375661033416,78536.02,182677919.1300002,2023-07-31
4893,15209.0,15208,15209.0,7600.0,49824.87,CCC,Ind06,USD,ShipFin,4.313775825654156,4.313775825654156,0.20494,0.4,2.290618652636533,0.08197600000000001,0.18324949221092265,0.2652254922109227,49824.87,182727744.0000002,2023-07-31
4894,12054.0,12053,12054.0,6029.0,30594.29,CCC,Ind06,USD,ShipFin,4.31119804876158,4.31119804876158,0.20494,0.4,2.2903873538106687,0.08197600000000001,0.18323098830485354,0.2652069883048536,30594.29,182758338.2900002,2023-07-31
4895,11484.0,11483,11484.0,5742.0,4929.74,CCC,Ind06,USD,ShipFin,4.310728505882435,4.310728505882435,0.20494,0.4,2.290345222656126,0.08197600000000001,0.18322761781249008,0.2652036178124901,4929.74,182763268.0300002,2023-07-31
4896,12837.0,12836,12837.0,6412.0,53167.56,CCC,Ind06,USD,ShipFin,4.310418922845274,4.310418922845274,0.20494,0.4,2.29031744438206,0.08197600000000001,0.1832253955505648,0.2652013955505648,53167.56,182816435.59000018,2023-07-31
4897,17569.0,17568,17569.0,8762.0,12296.23,CCC,Ind06,USD,Lev,4.309274709075689,4.309274709075689,0.20494,0.4,2.2902147763419345,0.08197600000000001,0.1832171821073548,0.2651931821073548,12296.23,182828731.8200002,2023-07-31
4898,11663.0,11662,11663.0,5831.0,113107.41,CCC,Ind06,USD,ShipFin,4.309227235862053,4.309227235862053,0.20494,0.4,2.2902105166643008,0.08197600000000001,0.1832168413331441,0.2651928413331441,113107.41,182941839.2300002,2023-07-31
4899,18386.0,18385,18386.0,9157.0,85786.35,CCC,Ind06,USD,Lev,4.30861476627877,4.30861476627877,0.20494,0.4,2.2901555609790747,0.08197600000000001,0.18321244487832603,0.26518844487832605,85786.35,183027625.5800002,2023-07-31
4900,18684.0,18683,18684.0,9302.0,11744.93,CCC,Ind06,USD,Lev,4.307877740566618,4.307877740566618,0.20494,0.4,2.2900894291185767,0.08197600000000001,0.18320715432948612,0.2651831543294862,11744.93,183039370.5100002,2023-07-31
4901,15092.0,15091,15092.0,7537.0,34179.08,CCC,Ind06,USD,ShipFin,4.3077965616039,4.3077965616039,0.20494,0.4,2.2900821450906936,0.08197600000000001,0.18320657160725554,0.2651825716072556,34179.08,183073549.59000018,2023-07-31
4902,15580.0,15579,15580.0,7790.0,21666.24,CCC,Ind06,USD,ShipFin,4.302958578264806,4.302958578264806,0.20494,0.4,2.289648042407446,0.08197600000000001,0.1831718433925957,0.2651478433925957,21666.24,183095215.83000025,2023-07-31
4903,14672.0,14671,14672.0,7326.0,26590.77,CCC,Ind06,USD,ShipFin,4.302372922557407,4.302372922557407,0.20494,0.4,2.2895954926783086,0.08197600000000001,0.1831676394142647,0.2651436394142647,26590.77,183121806.60000023,2023-07-31
4904,19155.0,19154,19155.0,9528.0,35780.15,CCC,Ind06,USD,Lev,4.3023345927638,4.3023345927638,0.20494,0.4,2.289592053421683,0.08197600000000001,0.18316736427373465,0.26514336427373464,35780.15,183157586.75000024,2023-07-31
4905,13010.0,13009,13010.0,6500.0,35785.28,CCC,Ind06,USD,ShipFin,4.301512131548952,4.301512131548952,0.20494,0.4,2.2895182556023834,0.08197600000000001,0.18316146044819068,0.2651374604481907,35785.28,183193372.03000024,2023-07-31
4906,16246.0,16245,16246.0,8108.0,31743.04,CCC,Ind06,USD,ShipFin,4.300452781091444,4.300452781091444,0.20494,0.4,2.2894232021795267,0.08197600000000001,0.1831538561743621,0.2651298561743621,31743.04,183225115.07000023,2023-07-31
4907,17342.0,17341,17342.0,8648.0,12952.98,CCC,Ind06,USD,ShipFin,4.3003208958054895,4.3003208958054895,0.20494,0.4,2.289411368373476,0.08197600000000001,0.18315290946987808,0.26512890946987805,12952.98,183238068.05000025,2023-07-31
4908,12146.0,12145,12146.0,6072.0,40377.12,CCC,Ind06,USD,ShipFin,4.298745327065698,4.298745327065698,0.20494,0.4,2.2892699957044007,0.08197600000000001,0.1831415996563521,0.2651175996563521,40377.12,183278445.17000023,2023-07-31
