LINEAR_12Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026572759152

LINEAR_12Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026572759152

LINEAR_12Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026572759152

LINEAR_13Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026713354996

LINEAR_13Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026713354996

LINEAR_13Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026713354996

LINEAR_13Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026860859838

LINEAR_13Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026860859838

LINEAR_13Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026860859838

LINEAR_14Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026979614982

LINEAR_14Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026979614982

LINEAR_14Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026979614982

LINEAR_15Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027215000000

LINEAR_15Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027215000000

LINEAR_15Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027215000000

LINEAR_16Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027373915525

LINEAR_16Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027373915525

LINEAR_16Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027373915525

LINEAR_17Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027514144494

LINEAR_17Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027514144494

LINEAR_17Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027514144494

LINEAR_18Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027638493504

LINEAR_18Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027638493504

LINEAR_18Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027638493504

LINEAR_19Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027752940911

LINEAR_19Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027752940911

LINEAR_19Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027752940911

LINEAR_20Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027853000000

LINEAR_20Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027853000000

LINEAR_20Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027853000000

CONSTRAINEDSPLINE_3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011461360000

CONSTRAINEDSPLINE_3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.011461360000

CONSTRAINEDSPLINE_3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.011461360000

CONSTRAINEDSPLINE_4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011997747519

CONSTRAINEDSPLINE_4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012007835455

CONSTRAINEDSPLINE_4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012007835455

CONSTRAINEDSPLINE_5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012303734481

CONSTRAINEDSPLINE_5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012303734481

CONSTRAINEDSPLINE_5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012303734481

CONSTRAINEDSPLINE_6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012527526329

CONSTRAINEDSPLINE_6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012527526329

CONSTRAINEDSPLINE_6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012527526329

CONSTRAINEDSPLINE_7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012915095753

CONSTRAINEDSPLINE_7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012911824212

CONSTRAINEDSPLINE_7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012911824212

CONSTRAINEDSPLINE_8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013155282199

CONSTRAINEDSPLINE_8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013155282199

CONSTRAINEDSPLINE_8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013155282199

CONSTRAINEDSPLINE_9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013313363844

CONSTRAINEDSPLINE_9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013313363844

CONSTRAINEDSPLINE_9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013313363844

CONSTRAINEDSPLINE_10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013719766118

CONSTRAINEDSPLINE_10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013714111756

CONSTRAINEDSPLINE_10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013714111756

CONSTRAINEDSPLINE_11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013963756445

CONSTRAINEDSPLINE_11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013962166495

CONSTRAINEDSPLINE_11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013962166495

CONSTRAINEDSPLINE_1Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.014055762146

CONSTRAINEDSPLINE_1Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.014055762146

CONSTRAINEDSPLINE_1Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.014055762146

CONSTRAINEDSPLINE_1Y2M_IsFwdInter_FALSE_UseFwdData_FALSE,0.014610088287

CONSTRAINEDSPLINE_1Y2M_IsFwdInter_TRUE_UseFwdData_FALSE,0.014609824442

CONSTRAINEDSPLINE_1Y2M_IsFwdInter_TRUE_UseFwdData_TRUE,0.014609824442

CONSTRAINEDSPLINE_1Y4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015136459397

CONSTRAINEDSPLINE_1Y4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015134776668

CONSTRAINEDSPLINE_1Y4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015134776668

CONSTRAINEDSPLINE_1Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015596299439

CONSTRAINEDSPLINE_1Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015596299439

CONSTRAINEDSPLINE_1Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015596299439

CONSTRAINEDSPLINE_1Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.016286495137

CONSTRAINEDSPLINE_1Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.016286495137

CONSTRAINEDSPLINE_1Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.016286495137

CONSTRAINEDSPLINE_2Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.016934646754

CONSTRAINEDSPLINE_2Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.016934646754

CONSTRAINEDSPLINE_2Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.016934646754

CONSTRAINEDSPLINE_2Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.017575839152

CONSTRAINEDSPLINE_2Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.017575839152

CONSTRAINEDSPLINE_2Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.017575839152

CONSTRAINEDSPLINE_2Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018178053417

CONSTRAINEDSPLINE_2Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018178053417

CONSTRAINEDSPLINE_2Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018178053417

CONSTRAINEDSPLINE_2Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018538605446

CONSTRAINEDSPLINE_2Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018538289453

CONSTRAINEDSPLINE_2Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018538289453

CONSTRAINEDSPLINE_2Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018696681489

CONSTRAINEDSPLINE_2Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018696681489

CONSTRAINEDSPLINE_2Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018696681489

CONSTRAINEDSPLINE_3Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.019192619622

CONSTRAINEDSPLINE_3Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.019192619622

CONSTRAINEDSPLINE_3Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.019192619622

CONSTRAINEDSPLINE_3Y1M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019372825156

CONSTRAINEDSPLINE_3Y1M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019370877851

CONSTRAINEDSPLINE_3Y1M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019370877851

CONSTRAINEDSPLINE_3Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019955845992

CONSTRAINEDSPLINE_3Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019955520498

CONSTRAINEDSPLINE_3Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019955520498

CONSTRAINEDSPLINE_3Y7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.020235983256

CONSTRAINEDSPLINE_3Y7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.020234500441

CONSTRAINEDSPLINE_3Y7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.020234500441

CONSTRAINEDSPLINE_4Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.020829004188

CONSTRAINEDSPLINE_4Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.020829004188

CONSTRAINEDSPLINE_4Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.020829004188

CONSTRAINEDSPLINE_4Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021177070572

CONSTRAINEDSPLINE_4Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021177070572

CONSTRAINEDSPLINE_4Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021177070572

CONSTRAINEDSPLINE_4Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021508672614

CONSTRAINEDSPLINE_4Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021508672614

CONSTRAINEDSPLINE_4Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021508672614

CONSTRAINEDSPLINE_4Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021717533797

CONSTRAINEDSPLINE_4Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021719469241

CONSTRAINEDSPLINE_4Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021719469241

CONSTRAINEDSPLINE_4Y11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022019383911

CONSTRAINEDSPLINE_4Y11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022020878697

CONSTRAINEDSPLINE_4Y11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022020878697

CONSTRAINEDSPLINE_5Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.022075594837

CONSTRAINEDSPLINE_5Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.022075594837

CONSTRAINEDSPLINE_5Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.022075594837

CONSTRAINEDSPLINE_5Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022361357525

CONSTRAINEDSPLINE_5Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022361357525

CONSTRAINEDSPLINE_5Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022361357525

CONSTRAINEDSPLINE_5Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022628405823

CONSTRAINEDSPLINE_5Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022628405823

CONSTRAINEDSPLINE_5Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022628405823

CONSTRAINEDSPLINE_5Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022863230152

CONSTRAINEDSPLINE_5Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022863230152

CONSTRAINEDSPLINE_5Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022863230152

CONSTRAINEDSPLINE_6Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023075000000

CONSTRAINEDSPLINE_6Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023075000000

CONSTRAINEDSPLINE_6Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023075000000

CONSTRAINEDSPLINE_6Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023298340050

CONSTRAINEDSPLINE_6Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023298340050

CONSTRAINEDSPLINE_6Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023298340050

CONSTRAINEDSPLINE_6Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023441795627

CONSTRAINEDSPLINE_6Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023443095756

CONSTRAINEDSPLINE_6Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023443095756

CONSTRAINEDSPLINE_6Y10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023783301890

CONSTRAINEDSPLINE_6Y10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023785480906

CONSTRAINEDSPLINE_6Y10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023785480906

CONSTRAINEDSPLINE_7Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023888000000

CONSTRAINEDSPLINE_7Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023888000000

CONSTRAINEDSPLINE_7Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023888000000

CONSTRAINEDSPLINE_7Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024073703649

CONSTRAINEDSPLINE_7Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024073703649

CONSTRAINEDSPLINE_7Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024073703649

CONSTRAINEDSPLINE_7Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024257605382

CONSTRAINEDSPLINE_7Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024257605382

CONSTRAINEDSPLINE_7Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024257605382

CONSTRAINEDSPLINE_7Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024419118806

CONSTRAINEDSPLINE_7Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024419118806

CONSTRAINEDSPLINE_7Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024419118806

CONSTRAINEDSPLINE_8Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024876284933

CONSTRAINEDSPLINE_8Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024876284933

CONSTRAINEDSPLINE_8Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024876284933

CONSTRAINEDSPLINE_9Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025143000000

CONSTRAINEDSPLINE_9Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025143000000

CONSTRAINEDSPLINE_9Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025143000000

CONSTRAINEDSPLINE_9Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025418954511

CONSTRAINEDSPLINE_9Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025418954511

CONSTRAINEDSPLINE_9Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025418954511

CONSTRAINEDSPLINE_10Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025653000000

CONSTRAINEDSPLINE_10Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025653000000

CONSTRAINEDSPLINE_10Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025653000000

CONSTRAINEDSPLINE_10Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025875449008

CONSTRAINEDSPLINE_10Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025875449008

CONSTRAINEDSPLINE_10Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025875449008

CONSTRAINEDSPLINE_11Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026062258884

CONSTRAINEDSPLINE_11Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026062258884

CONSTRAINEDSPLINE_11Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026062258884

CONSTRAINEDSPLINE_11Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026246636328

CONSTRAINEDSPLINE_11Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026246636328

CONSTRAINEDSPLINE_11Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026246636328

CONSTRAINEDSPLINE_12Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026402000000

CONSTRAINEDSPLINE_12Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026402000000

CONSTRAINEDSPLINE_12Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026402000000

CONSTRAINEDSPLINE_12Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026569842262

CONSTRAINEDSPLINE_12Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026569842262

CONSTRAINEDSPLINE_12Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026569842262

CONSTRAINEDSPLINE_13Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026713307465

CONSTRAINEDSPLINE_13Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026713307465

CONSTRAINEDSPLINE_13Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026713307465

CONSTRAINEDSPLINE_13Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026865686368

CONSTRAINEDSPLINE_13Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026865686368

CONSTRAINEDSPLINE_13Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026865686368

CONSTRAINEDSPLINE_14Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026987750568

CONSTRAINEDSPLINE_14Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026987750568

CONSTRAINEDSPLINE_14Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026987750568

CONSTRAINEDSPLINE_15Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027215000000

CONSTRAINEDSPLINE_15Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027215000000

CONSTRAINEDSPLINE_15Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027215000000

CONSTRAINEDSPLINE_16Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027392023352

CONSTRAINEDSPLINE_16Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027392023352

CONSTRAINEDSPLINE_16Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027392023352

CONSTRAINEDSPLINE_17Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027542735180

CONSTRAINEDSPLINE_17Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027542735180

CONSTRAINEDSPLINE_17Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027542735180

CONSTRAINEDSPLINE_18Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027668320149

CONSTRAINEDSPLINE_18Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027668320149

CONSTRAINEDSPLINE_18Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027668320149

CONSTRAINEDSPLINE_19Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027773559900

CONSTRAINEDSPLINE_19Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027773559900

CONSTRAINEDSPLINE_19Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027773559900

CONSTRAINEDSPLINE_20Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027853000000

CONSTRAINEDSPLINE_20Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027853000000

CONSTRAINEDSPLINE_20Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027853000000

MONOTONECONVEX_3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011461360000

MONOTONECONVEX_3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.011461360000

MONOTONECONVEX_3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.011461360000

MONOTONECONVEX_4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011997747519

MONOTONECONVEX_4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012007835455

MONOTONECONVEX_4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012007835455

MONOTONECONVEX_5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012303734481

MONOTONECONVEX_5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012303734481

MONOTONECONVEX_5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012303734481

MONOTONECONVEX_6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012527526342

MONOTONECONVEX_6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012527526342

MONOTONECONVEX_6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012527526342

MONOTONECONVEX_7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012915095753

MONOTONECONVEX_7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012911824212

MONOTONECONVEX_7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012911824212

MONOTONECONVEX_8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013155282199

MONOTONECONVEX_8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013155282199

MONOTONECONVEX_8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013155282199

MONOTONECONVEX_9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013313363844

MONOTONECONVEX_9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013313363844

MONOTONECONVEX_9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013313363844

MONOTONECONVEX_10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013719766118

MONOTONECONVEX_10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013714111756

MONOTONECONVEX_10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013714111756

MONOTONECONVEX_11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013963756445

MONOTONECONVEX_11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013962166495

MONOTONECONVEX_11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013962166495

MONOTONECONVEX_1Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.014055762146

MONOTONECONVEX_1Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.014055762146

MONOTONECONVEX_1Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.014055762146

MONOTONECONVEX_1Y2M_IsFwdInter_FALSE_UseFwdData_FALSE,0.014610088287

MONOTONECONVEX_1Y2M_IsFwdInter_TRUE_UseFwdData_FALSE,0.014609824442

MONOTONECONVEX_1Y2M_IsFwdInter_TRUE_UseFwdData_TRUE,0.014609824442

MONOTONECONVEX_1Y4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015136459397

MONOTONECONVEX_1Y4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015134776668

MONOTONECONVEX_1Y4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015134776668

MONOTONECONVEX_1Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015596299439

MONOTONECONVEX_1Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015596299439

MONOTONECONVEX_1Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015596299439

MONOTONECONVEX_1Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.016286495137

MONOTONECONVEX_1Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.016286495137

MONOTONECONVEX_1Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.016286495137

MONOTONECONVEX_2Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.016934646471

MONOTONECONVEX_2Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.016934646471

MONOTONECONVEX_2Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.016934646471

MONOTONECONVEX_2Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.017575839151

MONOTONECONVEX_2Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.017575839151

MONOTONECONVEX_2Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.017575839151

MONOTONECONVEX_2Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018178053416

MONOTONECONVEX_2Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018178053416

MONOTONECONVEX_2Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018178053416

MONOTONECONVEX_2Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018538605446

MONOTONECONVEX_2Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018538289453

MONOTONECONVEX_2Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018538289453

MONOTONECONVEX_2Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018696681488

MONOTONECONVEX_2Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018696681488

MONOTONECONVEX_2Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018696681488

MONOTONECONVEX_3Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.019192620225

MONOTONECONVEX_3Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.019192620225

MONOTONECONVEX_3Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.019192620225

MONOTONECONVEX_3Y1M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019372825156

MONOTONECONVEX_3Y1M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019370877851

MONOTONECONVEX_3Y1M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019370877851

MONOTONECONVEX_3Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019955845992

MONOTONECONVEX_3Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019955520498

MONOTONECONVEX_3Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019955520498

MONOTONECONVEX_3Y7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.020235983256

MONOTONECONVEX_3Y7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.020234500441

MONOTONECONVEX_3Y7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.020234500441

MONOTONECONVEX_4Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.020829001866

MONOTONECONVEX_4Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.020829001866

MONOTONECONVEX_4Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.020829001866

