headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

JPYYC.OIS.BASISRATE.18M[],0.000099802855,0.000099802855,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.18M[],0.605227693450,0.605227693450,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.2Y[],0.000698491931,0.000698491931,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.2Y[],1.651606464293,1.651606464293,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.3Y[],-0.000242667738,-0.000242667738,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.3Y[],3.112894331571,3.112894331571,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.4Y[],-0.001904636156,-0.001904636156,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.4Y[],4.716551734600,4.716551734600,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.5Y[],-0.000657583587,-0.000657583587,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.5Y[],3.026651171967,3.026651171967,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.6Y[],0.000199349597,0.000199349597,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.6Y[],-0.412097258959,-0.412097258959,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.7Y[],-0.000170525163,-0.000170525163,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.7Y[],0.128419639077,0.128419639077,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.8Y[],0.000066857319,0.000066857319,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.8Y[],-0.039471627679,-0.039471627679,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.9Y[],-0.000029674266,-0.000029674266,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.9Y[],0.011573149823,0.011573149823,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.10Y[],0.000027858187,0.000027858187,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.10Y[],-0.002781453077,-0.002781453077,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.12Y[],-0.000031420495,-0.000031420495,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.12Y[],0.000302400440,0.000302400440,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.15Y[],-0.000094703864,-0.000094703864,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.15Y[],-0.000008789357,-0.000008789357,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.20Y[],-0.000040093437,-0.000040093437,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.20Y[],-0.000039453153,-0.000039453153,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.25Y[],-0.000029662624,-0.000029662624,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.25Y[],-0.000054109842,-0.000054109842,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.30Y[],0.000004470348,0.000004470348,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.30Y[],-0.000044843182,-0.000044843182,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.35Y[],0.000039371662,0.000039371662,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.35Y[],0.000027508941,0.000027508941,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.40Y[],0.000126636587,0.000126636587,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.40Y[],-0.000078894664,-0.000078894664,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.O_N[],-0.000103027560,-0.000103027560,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.T_N[],0.000022805762,0.000022805762,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.6M[],0.000041385647,0.000041385647,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.1X7[],-0.000021746382,-0.000021746382,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.2X8[],0.000025378540,0.000025378540,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.FRA.3X9[],-0.000031921081,-0.000031921081,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.1Y[],0.540649378672,0.540649378672,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.18M[],0.605475832708,0.605475832708,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.2Y[],1.652282977011,1.652282977011,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.3Y[],3.112616285216,3.112616285216,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.4Y[],4.714669613168,4.714669613168,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.5Y[],3.026033763308,3.026033763308,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.6Y[],-0.411861517932,-0.411861517932,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.7Y[],0.128333852626,0.128333852626,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.8Y[],-0.039336504415,-0.039336504415,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.9Y[],0.011547980830,0.011547980830,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.10Y[],-0.002791092265,-0.002791092265,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.12Y[],0.000336684752,0.000336684752,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.15Y[],-0.000107730739,-0.000107730739,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.20Y[],0.000001594890,0.000001594890,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.25Y[],-0.000186997931,-0.000186997931,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.30Y[],0.000047415961,0.000047415961,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.35Y[],0.000012922101,0.000012922101,0.000000000000,0.000000000000,0.000000000000

JPYYC.STD.6MLIBORSWAP.40Y[],-0.000060489401,-0.000060489401,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3M[],0.118151400238,0.118151400238,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6M[],0.142853276338,0.142853276338,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9M[],0.123292370699,0.123292370699,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.1Y[],0.479824154172,0.479824154172,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.18M[],0.656906305812,0.656906305812,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.2Y[],1.701375632547,1.701375632547,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.3Y[],3.185162448790,3.185162448790,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.4Y[],4.734736797400,4.734736797400,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.5Y[],522.622057376429,522.622057376429,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.6Y[],-0.407459028065,-0.407459028065,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.7Y[],0.126657506917,0.126657506917,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.8Y[],-0.038778386079,-0.038778386079,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.9Y[],0.011365278624,0.011365278624,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.10Y[],-0.002702395432,-0.002702395432,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.12Y[],0.000316696241,0.000316696241,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.15Y[],-0.000055378769,-0.000055378769,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.20Y[],0.000010873191,0.000010873191,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.25Y[],-0.000003457535,-0.000003457535,0.000000000000,0.000000000000,0.000000000000

JPYYC.XCCYBASIS.BASISRATE.30Y[],0.000000651926,0.000000651926,0.000000000000,0.000000000000,0.000000000000

